activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
missing,foosdfpfkusacimwkcsosbicdxkicaua,10904.0,0.0,0.0,0.0,0.0,1348.63,0.0,822.41,0.0,0.0,17.21,0.146694,0.0,44.31137796,0.0,0.0,27.32,27.32,1,83.22,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.15121716666666665,0.002322864839073954,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545026,0.08753237793641391,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121716666666665,0.004461999999999994,3.7152635181382614,3.416557161629435,-8.5742444152431,44.57950065703022,3.7152635181382614,10904.0,0.0,0.007632061628760088,0,1
missing,,81199.0,0.0,8767.0,,,,,8178.14,8767.0,0.0,141.79,0.1088799999999999,0.093764,40.606701,0.0,822.81,-1.1,-1.1,1,505.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,28.26,0.12267333333333334,0.004742410919915439,0.114225,0.126409,0.10219933333333332,0.002784574174507366,0.096065,0.104273,0.07197058333333327,0.001180783365423379,0.068222,0.0723309999999999,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.012184,-0.008208000000000007,-0.0041089999999998905,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047400000000002,0.008160999999999988,6.047912388774812,11.432325886990801,-0.5256241787122208,1.445466491458607,6.047912388774812,81199.0,1.2956317196024583,0.006226308205766081,0,0
other,lmkebamcaaclubfxadlmueccxoimlema,971.0,0.0,0.0,,,,,98.31,0.0,0.0,144.32,0.1152369999999999,0.100123,41.27136420000001,0.0,0.0,48.28,48.28,1,12.88,10,ldkssxwpmemidmecebumciepifcamkci,24.15,0.12397108333333334,0.0044593907137498974,0.118238,0.127566,0.10377791666666665,0.0020464959168976574,0.101259,0.105428,0.07359316666666667,0.0002867592697505647,0.073433,0.074205,40.70423469999999,0.3229139663027898,40.56596939999999,41.3955522,24.46698234,0.2975492562417584,24.33957804,25.10399724,16.348358559999998,0.28486690122276226,16.22638296,16.95822216,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.8295828000000043,0.7644165600000008,0.7318334399999991,0.020193166666666693,0.008161000000000015,10.184804928131417,9.789750328515112,-2.135348226018397,122.20762155059133,10.184804928131417,971.0,0.0,0.013264675592173019,0,0
other,usilxuppasemubllopkaafesmlibmsdf,18819.0,0.0,3529.0,,,,,2787.0,3529.0,0.0,9.0,0.144142,0.0,44.31137796,0.0,513.26,24.84,24.84,1,273.39,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.14800383333333333,0.0022669523728137764,0.14544,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039939999999998865,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14800383333333333,0.004461999999999994,3.991786447638604,12.12220762155059,0.1314060446780552,47.89750328515112,3.991786447638604,18819.0,2.250278973377969,0.014527339391040969,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,3602.0,0.0,0.0,,,,,681.3,0.0,24.0,18.52,0.1830369999999999,0.0,45.80687796,0.0,0.0,25.96,25.96,1,46.97,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.1888685,0.0024326653732442863,0.185038,0.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.79156036,0.07153608114144776,45.76092996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045449999999999935,0.0,0.0,0.1837787999999989,0.0,0.0,0.1888685,0.004461999999999994,3.9397672826830936,9.921156373193167,-2.0696452036793693,14.09329829172142,3.9397672826830936,3602.0,0.0,0.013039977790116602,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,11924.0,0.0,591.0,,,,,1184.55,591.0,0.0,131.31,0.1151819999999999,0.098841,40.606701,0.0,57.4,28.92,28.92,1,148.28,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0.12431283333333333,0.005461597299381031,0.118175,0.129444,0.10377225,0.002977082773607262,0.100491,0.106863,0.07436491666666667,0.000700891439957755,0.073261,0.075004,40.6338515,0.08388938042977118,40.56596939999999,40.728885,24.380309139999998,0.050334334448699024,24.33957804,24.43733004,16.25354036,0.033556811513894585,16.22638296,16.29155496,-0.011269000000000001,-0.006372000000000003,-0.0004880000000000023,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020540583333333334,0.009526000000000007,4.506502395619439,5.946123521681997,-5.946123521681997,7.35873850197109,4.506502395619439,11924.0,0.5947668567594767,0.012435424354243543,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,19330.0,0.0,1630.0,,,,,1533.5,1630.0,0.0,132.22,0.114586,0.097701,40.606701,0.0,154.23,49.92,49.92,1,160.27,3,ldkssxwpmemidmecebumciepifcamkci,25.0,0.12210025000000001,0.0040209141458357215,0.117585,0.125746,0.10154058333333334,0.0020023032854614513,0.099352,0.103521,0.070884,0.001261431005571919,0.068184,0.071451,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.0066890000000000005,-0.002709000000000003,0.0032130000000000075,0.0,0.0,0.0,0.02055966666666667,0.008161000000000002,2.9130732375085557,1.0183968462549278,-10.939553219448094,21.156373193166885,2.9130732375085557,19330.0,1.0118986032074495,0.008291257113295395,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,902482.0,12773.0,122897.0,,,,,1989.72,2141.0,0.0,17.29,0.140621,0.0,44.31137796,1.0,304.68,19.28,19.28,2,159.64,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14499033333333336,0.0022044023858606033,0.142494,0.146956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582046,0.09284205479503417,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004249000000000003,0.0,0.0,0.17777879999999868,0.0,0.0,0.14499033333333336,0.004461999999999994,5.08145106091718,5.059132720105125,-6.800262812089356,60.972404730617605,5.08145106091718,451241.0,1.6341201264955978,0.0001768899545918921,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,23345.0,26686.0,3950.0,,,,,1611.1,1719.0,0.0,16.93,0.146343,0.0,45.31137756,1.0,252.99,15.94,15.94,3,148.87,5,lxidpiddsbxsbosboudacockeimpuepw,14.5,0.14861533333333332,0.0016448942123118246,0.145448,0.149892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002718999999999999,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14861533333333332,0.0044440000000000035,5.007529089664613,11.925098554533507,-0.0657030223390276,14.487516425755585,5.007529089664613,7781.666666666667,2.0304133647461984,0.006376954379952881,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,75585.0,27460.0,5576.0,,,,,7771.07,5576.0,0.0,129.95,0.114658,0.099545,40.606701,1.0,547.09,1.02,1.02,2,814.22,4,lxidpiddsbxsbosboudacockeimpuepw,16.0,0.124191,0.0046145644924028865,0.117657,0.128069,0.10377566666666664,0.0023583045270754205,0.1010929999999999,0.105842,0.07345258333333334,0.0003120056696260406,0.073139,0.073773,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.01041199999999999,-0.004640000000000005,-0.00014900000000001024,0.0,0.0,0.0,0.020415333333333355,0.008160999999999988,4.136892539356605,10.38107752956636,-1.609724047306176,7.293035479632063,4.136892539356605,37792.5,0.885255010914864,0.010772243169941126,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,15889.0,0.0,0.0,,,,,1641.13,0.0,0.0,118.97,0.115174,0.098837,40.606701,0.0,0.0,27.09,27.09,1,183.9,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.12287608333333333,0.004150873477810153,0.118175,0.126336,0.10275166666666663,0.002013807941250181,0.100491,0.1046599999999999,0.073463,0.001948517478401553,0.070232,0.07457,40.68815609999999,0.07368135241304521,40.56596939999999,40.728885,24.4128927,0.04420881144782419,24.33958068,24.43733004,16.2752634,0.029472540965216162,16.22638872,16.29155496,-0.007922999999999986,-0.003484000000000001,0.004283999999999996,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.0201244166666667,0.008161000000000002,4.826830937713894,2.890932982917214,-9.099868593955321,57.91721419185282,4.826830937713894,15889.0,0.0,0.011574044936748695,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,14000.0,0.0,2570.0,,,,,2073.59,2570.0,0.0,0.0,0.145789,0.0,44.31137796,0.0,376.48,7.02,7.02,1,192.52,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14827945454545455,0.0022511904567866447,0.14544,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.266930505454546,6.266795608022907e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14827945454545455,0.004461999999999994,5.089664613278576,10.939553219448094,-1.0512483574244416,61.070959264126145,5.089664613278576,14000.0,2.202857142857143,0.013751428571428572,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,19814.0,8415.0,0.0,,,,,1989.47,0.0,0.0,117.99,0.114481,0.098142,40.606701,1.0,0.0,46.35,46.35,2,260.84,4,lxidpiddsbxsbosboudacockeimpuepw,43.648,0.12382458333333334,0.005766776576505564,0.117479,0.129444,0.10343425,0.00337905159165866,0.099794,0.106863,0.07432175,0.0006025601629713056,0.073819,0.075004,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.011965000000000003,-0.007069000000000006,-0.0011850000000000055,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02039033333333333,0.008161000000000002,3.6276522929500343,4.467805519053877,-7.35873850197109,43.52825229960578,3.6276522929500343,9907.0,0.0,0.01316442919148077,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,46886.0,33327.0,3544.0,498.42,498.42,6332.78,347.95,4797.96,3544.0,0.0,145.35,0.1169099999999999,0.100572,40.606701,1.0,347.95,26.6,26.6,2,589.07,4,lxidpiddsbxsbosboudacockeimpuepw,22.0,0.12433525,0.003983913976001719,0.119916,0.128214,0.10399091666666667,0.0018804717231362795,0.102232,0.106401,0.07498283333333333,0.00203625100405504,0.071233,0.076311,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.005976000000000009,-0.0009889999999999899,0.005024000000000001,0.0,0.0,0.0,0.020344333333333325,0.008161000000000002,3.701574264202601,3.5808147174770038,-8.377135348226018,21.419185282522996,3.701574264202601,23443.0,0.907051145331229,0.01256387834321546,1,1
missing,,33747.0,0.0,0.0,,,,,1366.06,0.0,0.0,18.63,0.092453,0.086393,59.17346796,0.0,0.0,0.12,0.12,1,64.57,7,ldkssxwpmemidmecebumciepifcamkci,80.0,0.10435172727272728,0.002923722253939624,0.100664,0.106459,0.09267927272727272,0.0015715953099261376,0.090697,0.093812,0.065678,0.0,0.065678,0.065678,59.17346796000001,0.0,59.17346796,59.17346796,36.490689,0.0,36.490689,36.490689,8.36773104,0.0,8.36773104,8.36773104,-0.005794999999999995,-0.0031150000000000067,0.0,0.0,0.0,0.0,0.011672454545454555,0.005794999999999995,6.828199863107461,11.990801576872535,0.0,21.616294349540077,6.828199863107461,33747.0,0.0,0.0019133552612084035,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,5993.0,0.0,758.0,,,,,877.95,758.0,0.0,19.08,0.145195,0.0,45.80687796,0.0,110.61,26.04,26.04,1,75.43,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.1461321818181818,0.002236955154587679,0.142782,0.147821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48410323272727,0.4921952973921434,44.26692996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007430000000000214,0.0,0.0,1.6777787999999987,0.0,0.0,0.1461321818181818,0.004295999999999994,3.277207392197125,0.9198423127463863,-11.038107752956636,1.5111695137976346,3.277207392197125,5993.0,1.5177707325212748,0.012586350742532957,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,17949.0,0.0,976.0,,,,,1267.47,976.0,0.0,133.13,0.1152369999999999,0.100123,40.606701,0.0,99.19,13.63,13.63,2,145.29,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.12387383333333334,0.004579137053148243,0.118238,0.127566,0.10382141666666667,0.001992933628340316,0.101259,0.105428,0.0736575,0.0003307788330042208,0.073433,0.074205,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02005241666666667,0.008161000000000015,6.297056810403833,8.442838370565045,-3.54796320630749,75.55847568988173,6.297056810403833,8974.5,0.6525154604713355,0.008094601370549891,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,154251.0,0.0,3905.0,0.0,0.0,2030.12,0.0,1530.67,0.0,0.0,15.75,0.146694,0.0,44.31137796,0.0,0.0,28.45,28.45,2,145.04,3,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.15121008333333333,0.0023166127882333055,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121008333333333,0.004461999999999994,2.7789185489390826,2.6609724047306176,-9.329829172141919,33.3442838370565,2.7789185489390826,77125.5,0.3037905751016201,0.0009402856383427011,0,1
cwofmuicebbcmiaaxufmfimpowpacobu,,32785.0,319792.0,3330.0,,,,,10.06,0.0,0.0,155.29,0.114604,0.098262,40.606701,1.0,0.0,31.02,31.02,3,3.67,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,27.6,0.12240716666666666,0.004310890876781189,0.1172609999999999,0.125976,0.10178983333333334,0.0019173133112074644,0.098656,0.103395,0.07223366666666667,0.0012775895153361919,0.070895,0.073936,40.6202755,0.08021343175089056,40.56596939999999,40.728885,24.372163139999998,0.04812894531334687,24.33957804,24.43733004,16.248109359999997,0.032086702171075954,16.22638296,16.29155496,-0.008381,-0.003484000000000001,0.0023999999999999994,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02061733333333332,0.008128000000000107,6.329911019849418,7.128777923784494,-4.862023653088042,5.7490144546649145,6.329911019849418,10928.333333333334,1.218850083879823,0.00011194143663260638,1,0
missing,,74830.0,0.0,5894.0,,,,,7399.48,5894.0,0.0,131.76,0.112922,0.09781,40.606701,0.0,566.24,-1.32,-1.32,1,677.2,11,ldkssxwpmemidmecebumciepifcamkci,33.0,0.12300858333333332,0.004202332717093136,0.118248,0.126409,0.10253591666666667,0.0021467375441197667,0.100104,0.104273,0.07230849999999993,2.7806147129352e-05,0.072277,0.0723309999999999,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008160999999999988,-0.004169000000000006,-5.399999999990135e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020472666666666653,0.008160999999999988,11.06091718001369,11.268068331143231,-0.7227332457293035,132.72010512483573,11.06091718001369,74830.0,0.9451824134705332,0.00904984631832153,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,152247.0,0.0,5287.0,,,,,4296.9,0.0,0.0,26.91,0.162711,0.084066,44.31137796,0.0,0.0,3.56,3.56,1,221.31,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.16769966666666666,0.0029572372651554693,0.16308,0.170012,0.08638074999999994,0.0011556656582404213,0.084009,0.0870809999999999,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006931999999999994,-0.0030719999999998943,0.0,-1.1999999998124622e-06,0.0,0.0,0.08131891666666673,0.004627999999999993,6.075290896646133,11.103810775295663,-0.8541392904073587,1.9710906701708277,6.075290896646133,152247.0,0.4167175707895722,0.0014536247019645708,0,0
other,,176840.0,0.0,13632.0,,,,,8482.96,8519.0,0.0,142.18,0.110955,0.095842,40.606701,0.0,700.58,-1.32,-1.32,1,781.47,13,ldkssxwpmemidmecebumciepifcamkci,33.0,0.11947266666666667,0.0042947020498481266,0.113943,0.122943,0.0991379166666666,0.0020717741390733476,0.096635,0.1008039999999999,0.06893224999999999,0.00030900518530512525,0.068809,0.06991,40.5795472,0.04702921041426332,40.56596939999999,40.728885,24.34772536,0.028218156095337253,24.33957804,24.43733004,16.231816839999997,0.01881262912565204,16.22638296,16.29155496,-0.008999999999999994,-0.0033169999999998895,0.0010470000000000063,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020334750000000068,0.008161000000000002,12.563997262149213,11.268068331143231,-0.7227332457293035,24.73718791064389,12.563997262149213,176840.0,0.9250395838045692,0.004419079393802307,0,0
missing,,64541.0,0.0,0.0,,,,,489.46,0.0,0.0,88.26,0.1152369999999999,0.100123,40.9390266,0.0,0.0,51.84,51.84,1,76.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.76,0.10407025000000002,0.04876864732801747,0.0,0.127566,0.08690141666666666,0.040626118632897265,0.0,0.105428,0.06135433333333332,0.028659907214001086,0.0,0.074205,33.887683599999995,15.830046972142831,0.0,41.0622186,20.3548304,9.509149770165207,0.0,24.77066364,13.588405799999999,6.348955099395957,0.0,16.62488856,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.017168833333333355,0.119405,6.182067077344285,9.789750328515112,-2.135348226018397,74.17871222076215,6.182067077344285,64541.0,0.0,0.0011916456206132536,0,0
missing,,9858.0,0.0,2221.0,,,,,997.3,2221.0,0.0,17.45,0.1640569999999999,0.0868029999999999,44.31137796,0.0,231.4,17.45,17.45,1,91.88,7,ldkssxwpmemidmecebumciepifcamkci,13.856,0.16814024999999996,0.0018398400683953325,0.1660559999999999,0.169629,0.08634633333333334,0.0008506621306994121,0.085658,0.08731,0.0,0.0,0.0,0.0,44.34100536,0.09154366240108021,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003573000000000104,0.0016520000000000007,0.0,0.17777879999999868,0.0,0.0,0.08179391666666662,0.003573000000000104,6.50239561943874,5.978975032851511,-5.946123521681997,78.02233902759527,6.50239561943874,9858.0,2.7035909920876446,0.009320348955163319,0,0
missing,,116298.0,0.0,13387.0,,,,,9882.07,13387.0,0.0,132.15,0.095919,0.088347,58.99595196,0.0,1064.34,-12.75,-12.75,1,704.15,7,ldkssxwpmemidmecebumciepifcamkci,55.0,0.10492083333333334,0.003520959885478885,0.098091,0.107649,0.09358616666666668,0.0019497412338020364,0.089625,0.095079,0.06871333333333333,0.000937616837163952,0.065736,0.068984,58.95650151,0.0683267118696135,58.93677408,59.17346796,36.3568872,0.04213663930823213,36.344721,36.490689,8.33705084,0.009661757413036045,8.33426016,8.36773104,-0.009557999999999997,-0.0054540000000000005,-0.003248000000000001,0.23669388000000424,0.14596272,0.0334708800000012,0.01133466666666666,0.005794999999999995,7.101984941820671,10.74244415243101,-1.2483574244415243,85.21681997371878,7.101984941820671,116298.0,1.3813135221585926,0.006054704294140914,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,12761.0,0.0,374.0,207.95,207.95,2946.16,37.26,1262.79,374.0,0.0,146.94,0.1165089999999999,0.101397,40.9390266,0.0,37.26,25.5,25.5,1,175.06,4,lxidpiddsbxsbosboudacockeimpuepw,24.0,0.12591283333333328,0.005406066051345911,0.119514,0.1310319999999999,0.10557558333333333,0.00326846339927867,0.101844,0.108896,0.07536475,0.0014620106407397812,0.074002,0.076955,40.607324999999996,0.14325433223629158,40.56596939999999,41.0622186,24.375503159999997,0.12444327791663512,24.33957804,24.77066364,16.25959464,0.11503775078775264,16.22638296,16.62488856,-0.011517999999999903,-0.005837000000000009,-0.001473000000000002,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.020337249999999946,0.008127999999999996,4.158795345653662,10.11826544021025,-1.8725361366622864,7.293035479632063,4.158795345653662,12761.0,0.35169657550348715,0.013718360630044668,0,1
missing,usilxuppasemubllopkaafesmlibmsdf,8511.0,0.0,0.0,0.0,0.0,1792.62,0.0,1272.58,0.0,0.0,17.03,0.1457109999999999,0.0,44.31137796,0.0,0.0,16.44,16.44,1,112.5,3,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.1497395,0.002020025314872879,0.146905,0.151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619036,0.08753252564713412,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.1497395,0.004461999999999994,3.40041067761807,7.194480946123521,-4.763469119579501,40.80157687253614,3.40041067761807,8511.0,0.0,0.013218188227000353,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,63810.0,0.0,7131.0,305.62,305.62,3462.74,192.7,2257.29,2142.0,0.0,145.64,0.111774,0.0966549999999999,40.606701,0.0,192.7,24.72,24.72,1,283.35,4,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.12040166666666664,0.004027037222062715,0.115844,0.1240049999999999,0.09987708333333334,0.0020054861781139428,0.097611,0.10178,0.069575,0.0001207476707849823,0.06944,0.06971,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.007674,-0.0037709999999999966,0.00021599999999999397,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020524583333333304,0.00816099999999989,3.6550308008213555,12.713534822601838,0.7555847568988173,0.5256241787122208,3.6550308008213555,63810.0,1.3410437235543018,0.004440526563234603,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,32533.0,0.0,4699.0,,,,,3328.09,4025.0,0.0,18.32,0.141434,0.0,44.31137796,0.0,576.81,22.95,22.95,1,273.61,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.14704449999999997,0.003029486260077747,0.143306,0.149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127999999999911,0.0,0.0,0.17777879999999868,0.0,0.0,0.14704449999999997,0.004461999999999994,4.8405201916495555,9.132720105124836,-2.759526938239159,4.1721419185282524,4.8405201916495555,32533.0,1.7332554636830295,0.00841022961300833,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,31734.0,0.0,1103.0,,,,,2967.92,1103.0,0.0,126.4,0.1128599999999999,0.096521,40.606701,0.0,105.11,22.92,22.92,1,320.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,25.0,0.12043908333333332,0.004048598533237564,0.115854,0.124015,0.09997341666666666,0.0016308921963332215,0.098169,0.102338,0.0707135,0.0015568474264008258,0.069223,0.072249,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.0078099999999999975,-0.002914,0.0029719999999999885,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02046566666666666,0.008161000000000002,6.349075975359343,5.847568988173456,-5.946123521681997,76.1826544021025,6.349075975359343,31734.0,0.4170920778975232,0.01009453582907922,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,189078.0,95353.0,4787.0,,,,,2654.87,0.0,0.0,125.07,0.1153599999999999,0.100243,40.606701,1.0,0.0,11.11,11.11,2,381.21,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.12515049999999994,0.005126700773224574,0.118353,0.1292299999999999,0.10503258333333333,0.002468332615656803,0.101898,0.107004,0.07477166666666667,0.0003681628427583126,0.074299,0.07546,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.0108769999999999,-0.005105999999999999,-0.0006130000000000024,0.0,0.0,0.0,0.02011791666666661,0.007580999999999907,4.292950034223135,8.508541392904073,-3.4822601839684624,4.1721419185282524,4.292950034223135,94539.0,0.3038111255672262,0.0020161520642274617,1,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,5772.0,0.0,1145.0,,,,,864.34,1145.0,0.0,16.62,0.1458839999999999,0.0,44.31137796,0.0,168.76,23.76,23.76,1,84.13,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14986983333333329,0.0020160444544761696,0.147773,0.1522349999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024379999999999125,0.0,0.0,0.17777879999999868,0.0,0.0,0.14986983333333329,0.0044619999999999105,4.898015058179329,3.055190538764783,-8.935611038107753,21.681997371879106,4.898015058179329,5772.0,2.3804573804573805,0.014575537075537074,0,0
