id,Churn_prediction,Churn_probability
a47748e6498e929fb97d88e9e7ac6b4c,0,0.12410767167215464
c30536e0a28d29bd3970fcf246ad7100,0,0.12400123822690831
6cf680ac148d81798f892a8de1bbd7f9,0,0.12396082575980816
3de96853351e473d68be5b672945e41c,0,0.12395726347332107
c1b1be1286e0f5b184934926eea774f1,0,0.12394269686617372
010971f9819464d54d18a5ec9b261594,0,0.1239248051055157
b323dd8eb2c2a7beb607c803c36fd9b5,0,0.12391264978444047
dd334791c387705e431bc41f430caadd,0,0.12385124534272592
1db17335d2848b60a8b3a051b4753e4a,0,0.12378335686821487
cd97939edd00d08fb55c52a6ec7c88e7,0,0.12370952677630517
8eb1eedb2ecb0a6ce55971c262ef30d2,0,0.12367234453934048
5ee2ce15931361b0a644e0db6be0dfdc,0,0.12362404337791888
38cdb0f33f0d18bf6621ea21daee2b01,0,0.12356142314498239
76306d885be40fc5de417140bf63e105,0,0.12355608590349061
c8d2c52dae5d11772724f29d8cbc6574,0,0.12347399532238786
fda9c8a4272dc746237ab7ccf2d40b8b,0,0.12344783353940912
f50405b52b315d5258b99102e1a02087,0,0.12331908511608458
0138f0d07ee92d05defe64913d7711ed,0,0.12329829918970935
606d129b8e8b6104a44771d955f24092,0,0.123032526779634
03fa526c808ec4b86e44738663107bf4,0,0.12298645501934968
42978ed65010a24beff06e8428e73388,0,0.12276987468908031
663cc35683e5a0c02d82b8d828f1fed4,0,0.12256741614003054
5d27c98a33544b7ab0589412aa190156,0,0.12248196944684282
f8683d62961039113efa6d5712e1667a,0,0.12222480242418944
ff1257ae3437ce2ba35376eaa5dfc55c,0,0.12216791677109194
31adcf994b5c94953519a51b71e3d24f,0,0.1218953608167822
04ebb1a7eac6c7b4d6d4884f670f4a91,0,0.12187769290615486
105f21d2c2ad143262559f915bb5f200,0,0.12182421492784641
07e3fcd5c3f22468432cb75e9199fcfb,0,0.12181714596463789
1960c28d7e700ffa59f6a94e313044e6,0,0.12181032022961777
97eddec34550b48b745695285e4f5051,0,0.12162498987958915
63849aef9388e3bd2d033aeae374af4c,0,0.12157934513777066
73edf5e5138af1270ec9bb1ad0fb48d9,0,0.12138161452704806
0628c7b1049f5797f43b3d5692e58316,0,0.12137877809416033
9fb83221513e6ce5427de86cfca1d50e,0,0.12116326444290955
b01bcfd8df96a68279c469ceececae19,0,0.12114095737707119
d94e1095a96bc9a3ade2345d6fcd60b0,0,0.12083721427227649
eacc409499b5e3303a9150a0c0197967,0,0.12079108688774443
b9e757c7b1610717d4a47bac2c171257,0,0.12075747565179647
9e209e3f501fc35492ce8df0c092a398,0,0.1207479138453729
875acefe1495e1b260af6cebc8ff71cc,0,0.12059790350947726
8661f6b2d6a4f78641d9d469fd36a984,0,0.12053192529512713
985f4bfd87816927d364c0f305e4e9b6,0,0.12052276899501034
1d4958bf54fc87f82befe86a3adcf0e5,0,0.12050549001402146
6da3a179e5aefb93ef4cc1ff71775ecc,0,0.1204316063282733
9cc3ae216ca7ba0f3778f45e1573de5f,0,0.12038412705149552
2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.12037916709714601
c9daf00b2c141e15aff963e86abe4642,0,0.12032620850089158
2bfe59e0cfc15f883fbeae2a18df6842,0,0.12023657469119994
c27a76f73a2ba222161beaf2bafe1248,0,0.12013963048227518
1c6e2c374e817603166d925aa99c7787,0,0.11998409791214046
7ecfb8be677c22f98e71f521f41209ec,0,0.11996037414796758
0a3d50d867089142299b01f8a4527427,0,0.11991868934572296
107093f2f63c24086c05e0d70296351c,0,0.11987670138140481
8bf9849cb503812d5d429a1870606e8d,0,0.1198690330297421
9ce850406e32f7ae89b013b559251987,0,0.11980478815450735
02e7c09062903c62ee6f3d2e335134e8,0,0.11977314153357184
8c9ce2ecb46f0da42fdf5a8f5739cbb3,0,0.11977026417329266
3fb32885e55be798fb63376df3b2c27d,0,0.11975245670714688
b3b577e7954a57e5bdd505ef64dda991,0,0.11974109448803291
1148fd9266e70abcfd1b0cb8ea491567,0,0.11972222215284085
9919449200dcc54925bfc0f949127774,0,0.11967829410729626
a45eb77cc55f65af520a5f79d4385833,0,0.11953857950294544
440d88339192e93e0d125179bebe947f,0,0.11938693549060497
cb44c818c6615acfc788d26ee333adc8,0,0.11938418514853308
d98f8f623663438f7d3aaecf8f02d54a,0,0.11933473429536506
e190ae4be641768e491eea3dcc2490a0,0,0.1192070335121903
916ff67dc07e1f90f9ae65316e9a1025,0,0.1191492604293757
87a5e96469c3d30a19b8d3e8d411e430,0,0.11910886444515173
912a5ad7daf4c7848d3881d6b1a103ad,0,0.1190614985224857
0253e9655ae13a8004ea7c43fa89dbb5,0,0.11893708754053392
87f8e17da45deffe3dc1c6451cc2f2f9,0,0.11891544597107702
11ee2c945b0c99c0cf042e807ff27efa,0,0.11890078569868776
1024fb02139ebe3b8152cc3601d9f806,0,0.11889164155842287
97db4362208ca118eb4830e1eb097105,0,0.1187408218927744
795e4d2fe3c5ba865b035958ee632364,0,0.11862766397452362
c9544d806167825f4ca6d01267b90c1d,0,0.11854863848437522
dd56d71a69f44b00d4338024adbc71ec,0,0.11841487550117577
ae5e1f0e30affb642c014655a07f5a34,0,0.11841099397851883
2913a3a02584df52b45521e0494671b3,0,0.11836607377885738
5a95a3b23e6602ce7d74ef8f09b787e2,0,0.11829620765703462
60b8df1bbebf1480eea2add8e1b8e3d3,0,0.11829366478386699
08da5d9609899610c81161897eb1dfb5,0,0.1182795646006667
38ee96dc84bf0aec012ba35c28c00246,0,0.11813505304126515
3b1cc0263933295c2e5b1767a74a5deb,0,0.11811829844220775
590b1a54d39f7293785fa5915c023b68,0,0.11811551525584696
db8deae8a989d965150c66031d2994d1,0,0.1181036102763588
fedb8b5c319a060a2c4678be90117e74,0,0.11803536773655539
510d0fe963e9f852b5585d8a30095065,0,0.11799431510842687
2794f3889e8624b30696a3ca3acbf5d0,0,0.11795215877858632
dc13bd36640ac6c637e66d0ce481cd0d,0,0.11780088262898818
03650d4ec093ce195057f3b038cb488c,0,0.11772544108690967
f5ce04411fcb8ea5fbdcc515d818ea01,0,0.11757162436936018
20820d0d55ef4bedf60d96e7006fbb48,0,0.11753128315070047
3ebeaf677ecaa498ed09a0b0d746ead0,0,0.11751423735618537
3227540fd9945e3002ad2ba79c416d96,0,0.11750989467811848
00e99f484fb8974d21ad73d4ab2c8795,0,0.1175076543102193
0e69126b126637739eddf0cf04f04b61,0,0.11745266931481844
83efdfb2744ea5c00df854f305464d43,0,0.11740959482151599
750bf1c799a65a49680e620942b1e8df,0,0.1173969742406788
8ee879800d3514c100becec66cbefc47,0,0.11738991834010204
0bcf85fb03b54c85b42085ef2880a998,0,0.11738898990208597
d7e8797fe3d1b4dab612b11667e81087,0,0.11736755294366191
2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.117334433089396
1c9eb18e9f212479d5429d2a1cb0f647,0,0.11721248354325431
ea0f96ad47b45a6f234f3c6dd2a54ef3,0,0.11720573655216893
63acf1c119a071b8b71caef1fbc57ffe,0,0.11719686715358364
d34c716b52d69bfbe5f4a06fabed01e6,0,0.11718243155693148
e73756eac8a635ae75d933385aa58bd6,0,0.11717834903303644
cf1a03b56a879b687fbbf26ba65d2ced,0,0.11715790099178945
e95a8ebf00ce8deaed31da90e21a7448,0,0.11712346982605491
c725844d96150ab728193503220601d8,0,0.11710335627163121
d538355efd3c3b4130896f08c68bda1f,0,0.11701250130214716
e49e887ca0a0989a777b3277b8ff948d,0,0.11699324370882744
440a4d5aca048adc6b5beab106cb23ff,0,0.11698716299394708
33473dd5f26b5681b6e46f1d022b4592,0,0.11696008033696949
efd67786493a38cbce753e331f199968,0,0.11694192315995036
75c0f053610039f411ec04b4eeff9ef3,0,0.11693691512971441
b129935bca3083d5e558dae868d46c5b,0,0.11691339663989854
b4a1470ca87f4f5487e0561122b021de,0,0.11689703953112851
3ad3992ff991bc751fc389e2c0426652,0,0.11686905244812763
621726806c46b888ca44c46e23b5d0a3,0,0.11683313415734181
2be8b03742aca466138a552b2fe2680c,0,0.11681962202892426
11cfd740baa9ab59c0ef89aa7e75451b,0,0.11675055062796054
162800a13468322476ae69d3160dfa98,0,0.11671676631792387
0806fb0a8ff5640b5eefc0f29b875563,0,0.11669434999923853
452bd57d09c6041f59c041c91942db0a,0,0.11653342783522738
3921b8095b591e597d5fb56e6aa9575f,0,0.11650073461167271
afdb4b44514d33c628d2d5c688f52542,0,0.11648164594274993
e83fbabec1dd6500cec3df2cabb8c648,0,0.11644006742737874
b4932ea3286e5e112eb5940b09a81af5,0,0.11640419118919061
8dd50dfc752ad939164ee48e6520e3ca,0,0.1163191470555394
f44e5df186fab1f6987a767182e54282,0,0.11617164276438582
35b76cbd3a869817286c82ec3935f006,0,0.11611157215522801
83bba259a98a32e14b9ff695bcd0ffb2,0,0.11597997631360976
de29a29e11d89e4048e2e467bbc153d5,0,0.1159643754555463
6ee12ae5aecf13797a10360f23cabe5a,0,0.11596160090428352
498e9059a5ee4942b9935fe490eddaf5,0,0.1159321414867448
9b0d06daff37d99202538bd650f98159,0,0.11582051167680603
cac7c9f52b3fcec40fce1de22077dce7,0,0.11580806399762736
53b1c4d8f0d96cc6378a2295e485b851,0,0.11565963067858258
f414526831407b07905293cf7fd9df83,0,0.1156573031038887
a0761849ea27118755359cd323b9c69e,0,0.11560882920208689
9f136e0b7666dfe0e74f5287ed6ade36,0,0.11559781893329045
7c9d774a57acf4b6760ab9af58789958,0,0.11549807233298694
456dc35a59c237abc044c400daec2a6c,0,0.11547232608349907
6083c0515e04a6fcfdc51e0e9a0420d1,0,0.11544236090352264
ea17f2a7728027e708fdf01aed64f552,0,0.11540335397279561
f2ba25ce775b387e57fa66550240067a,0,0.11534769585790404
6449767aacbc5ff7b4b9704bd77ebb8e,0,0.11533934905273965
ed552224fb7b99ac11e9a538186d0836,0,0.11533317088494749
b8c50112bee6d81cc0bce06e5d0fafd1,0,0.11532648397087814
b8788dfd8bb614583156bc2c405b79b9,0,0.11529813917527336
62cb4cf9bd2d01cde4b4ef2717fb7291,0,0.11524636727109994
beaf3b135f0f396fb39fd139397573bc,0,0.11516700243156494
71ff7d000ef8b018be7f5eb645778585,0,0.11508777960991241
a13e6d47d72a0fdccee296653bef3e48,0,0.11503226266478513
4b933c21b79498de7b4d9a57b72ec1c3,0,0.11491547744462656
4de45c16012eb8b8d945865b60348b88,0,0.1148520841274476
59e27158150ced1b891be5bd0d3ed0de,0,0.11484946875443945
a432f13ed88f447bd20414cfbea1b3e3,0,0.11482106059902346
571e6d69fe89345f6eb36f73248d8e2c,0,0.11479608915813631
cd088af5bff55f5e68d95d26406fdd8e,0,0.11462864462781933
db2219952acbf4b96a17d441a59e0db2,0,0.11461603002926796
9a210f8777b959e07c940d245923e208,0,0.11461065746537677
4e1ed66ed1aee0a2a5eb19c146f140ac,0,0.11448408695277358
d3d958e83952fa772a2359a42b0b39e9,0,0.11446710719492592
0c0c779dc3095247cfca23568272d2ad,0,0.1144578507065186
2d967614bd5b76a5db580c24ccde7f6d,0,0.1144458376688873
66f61c32db599273db30e56e2682f0f3,0,0.11437441264407182
7134bef2b5b9f460dbe63303f12a8063,0,0.11425620643601643
c59275955fc648191ee7ac0703403f26,0,0.11424041597433063
7eff73c7efbb030168787da85c7aadb9,0,0.1142343181119092
3aa1e8451462777022d4e64c9201ac83,0,0.11420930777465005
4a57f5d6464e34dac317228240a41127,0,0.11407903103120755
c9f30eb181170de8e29851f51b49eff3,0,0.11404884995084079
92c9263193568bd564f44757a608f1cb,0,0.11404755798414977
2d67b4ea2d778b06468114849f6b6fd8,0,0.11402515189382643
56a69a832ff466d315411b6bbc15ba88,0,0.11382719149876143
c5366cacf16ff66cd088f161f110aa23,0,0.1138023854248619
ee94fa130b5b71d81895b4c90aae0bfb,0,0.11374682156530909
8958488803da8e716bc0a46a44bc437f,0,0.11369619910806397
bb4dfcac1225f4c5e9b7e2af10da392b,0,0.11369240008739766
45eccae350eff23569046795b2e06d65,0,0.11368679950220449
3082bd74874606513dfcb727f6bb1aff,0,0.11365136395335852
812506a5f16c7217d94bf141fbaa3b40,0,0.11362836793857126
76919782dffde2351270b4f36302c525,0,0.11361107013431143
fd6ea4fd3749a4a3509f971f39fe2656,0,0.11360417388909087
fa75703dddd78f2416d76523113f6b80,0,0.11360088771770964
98af0ff53de68f88d901455a4ed3a6c6,0,0.11339893156644232
d0b2e317cfd4140fda9b856f22d2935c,0,0.11336202249217454
30279ee55810e9bcfd1298b07aa67e50,0,0.11331924288672457
67e6fe2b4ec32ea7ce9ef398fb29b3bf,0,0.11329598087967034
1420fc351b4251fcd562da66586f485f,0,0.11327569431877373
0eac67970c30560a70d2b2b9981f29ae,0,0.11326679354064575
1a3865488b7e30de05f1a48082601481,0,0.11323141536381853
7b04d9b7ae040692155d9c71a31abde5,0,0.11316903826074262
c23191fae0cbdf6da18cf0a1f5725954,0,0.11313819743055994
4fbdae5c94f21403dbf92fea7a04bd17,0,0.11305043854613564
059e318883a3559b7bb845a9133ae015,0,0.1130487162655167
e3eb3971d44224cb4af2dce006c139fc,0,0.11304702357000533
4ab3071896b92a8793b134db837501c8,0,0.11301135785832515
fd288c2e572f17e092f8ab1246482a8f,0,0.11298836641147739
9007c3b589f4c062b12f5ff10b205c86,0,0.11296735079799299
128220836a072984c00f8479622c18cf,0,0.11275485276179124
a88cf26e4b51a4a9dda572ea9dbb1c53,0,0.11272809549752846
27955a474ab8458f5f1a99a2ee0fc944,0,0.11272151410642874
3add9555bed16fa33b5d49c94420231f,0,0.11252446238348791
89c08716f2cd94d575352d9f73a9a936,0,0.11249092496792922
1245c8187834ccb9346cbfdf1d1d6f63,0,0.11246563052957695
6d2906c9a83a6d33aca0773a340466bd,0,0.11245345494096755
6c418beb548f55b9882c81a895aa390b,0,0.1123811989103546
3256675b682a6641deead32f0ccc3205,0,0.1123515127243149
889c25b4c2873e8439d348135910c632,0,0.11233820835308428
48fc52b93244bedd6cee914647b8a25a,0,0.11230459821814809
e404faf10e737cd97b301f603f69b39a,0,0.11221998686529282
acbe8a314f4ad96dd3433e7a4561e0e2,0,0.11220112585265558
b586fc8079941d3f1980ed3cd46857c6,0,0.11215448968844453
f1349fd6eb9326abd3a0dc93cf3415bf,0,0.1121360558413091
77c4a1034a5f4a146b79cdebae229972,0,0.11210020925509738
ef00eedc4c69feff34241478ca7147ba,0,0.11205801201975377
e3372b76c0fcda0d304423719ada7878,0,0.11201015429516908
63f2625a946e72da02effa08d8200744,0,0.11198860077563902
134c30d34499e1aa04a5e59118bf32ff,0,0.11193413431131363
021581071f38876a442c3cf6258142ce,0,0.11187585480463963
145952bf7afbde26064bffa537622315,0,0.11184968043295
80e8283783febb7a36217e6e7b567237,0,0.11181095900677193
3cb6e74b296a63ff8647ba9a0229bda5,0,0.11180502451796788
0132f4bcf63cd645de36fa1f94635ab8,0,0.11178666560337543
9fac7759a697fa4b04da92d16ef11295,0,0.11165444768980927
a025feda34b4cede413cd2361617cdbe,0,0.11163978591532804
61f7cb8db60c1dfe2c8119f16f520888,0,0.11160462216219849
caabec7d719b728094fb12d5b5df22d8,0,0.1115710319485125
1c25e1d8f93e5ce0290ea3a4ee61f2b2,0,0.11155482047156307
2a70af34187ef16c3dcb3bf2bd8ae42c,0,0.1114291205638252
fa199ac2f40be33c77b9baed2915f314,0,0.1113723319384672
8d9ef2cae3a6b373ec08d51afa5542e3,0,0.11131486475984108
7e57d151f62e18f5de2ba03ff8b36c94,0,0.11130277494062671
1529ebd1a20f33e9b6a20bfe23026d82,0,0.11128361097289814
b7e84da7b9a5816a496f1225616a3b52,0,0.11128335549894032
d49f25ef1ff4ed844d1222a272c45f3f,0,0.1112655210378159
e64bc589ab4d75369cd4a8842f422023,0,0.1112385938721902
721231658ae3f96066c4a15af775f834,0,0.11122364947983591
3cfd6c466cac5bcc2e0015037b425da7,0,0.11120401139234444
6d5905fe53fc9e12087b9b6abc2f8321,0,0.11119281249854455
fb8fbab4bff5815ae824edc571e0884b,0,0.111163075589551
83f589fce4f9afc5cdf5b1a0bf7cd453,0,0.11113869280645876
2e59afbfda97b4bc50f35e41927d0946,0,0.1111384219695589
67706123516123112662c01035d250a8,0,0.1111328145017683
384648b731e7d19977cfdb1712f18773,0,0.11111334176171081
8fe7d412feb652385ecd2d45c52b7b40,0,0.11103903265269012
39792886dd4665383d8e1233def24f9c,0,0.11094078462254296
69814a92978d69c38d304891e7d060db,0,0.11085476735086142
db87af3cc457254c0e5d35729f78aba4,0,0.11081437793087473
3d3fbe8b7950d572d201936ac2b9fc6b,0,0.1108059784743773
1f96699ae2e09d82b3da6cb6c2aad633,0,0.11072147244922975
8875172ac6104548b8904b4b98fbf1c3,0,0.11055519492420258
a8efdbb23581bd00efb08718071633be,0,0.11055024995998546
fc921db180a739a10aa78215b35742ee,0,0.1105235808333234
a94ce94961fd7fefd62abbfa7af3fd1d,0,0.11051626970303476
a648883f2c7f3780f008bcc054f63b4e,0,0.11046028651618593
31bc2ed845354030244debb28d036496,0,0.11045191698465585
d211dafc359108c6651788f4a09a4aa9,0,0.1102747138700692
62a37a8da022224dc28a68848bc63d9e,0,0.11025068529436279
48e1ee175d9256655896b8111ee5cba4,0,0.1102272128370552
1f940950db97407c856d4e2be62bdd7c,0,0.11021776995012099
7fb848ec147a3bab17ba4880c4a77d7c,0,0.11020945876520405
a2e28d85325f506a5186229090decdee,0,0.11010918220345305
65cb26204f02e4e6c3d6b1eb603aae26,0,0.11009919329761242
c11fd4ef05b89dc1e25216d28e7082f6,0,0.11007935462100456
f6733b9bbd1a63d3e1d540146945c7ed,0,0.10998229354896456
999c6dc9b981560130b6982c94389602,0,0.10996762275554325
c740f657b4030f5d03499002b44f9a1a,0,0.10995320851233409
d87b20f0f785efca5949692a12223a2e,0,0.10994901309850104
e5ede4e936552ab83d9b3b26786f6ce3,0,0.10994725483035614
38b0df3685f5f619d2b34f5b2fe253b7,0,0.10992106512883579
93bccb6606608fc376a740354d94f2f6,0,0.10989373902265563
d5a40fb6062c9207217f8ec2ddc9c875,0,0.10986287217785004
b9b53141bbc7c213065f55fd3ed98cdd,0,0.10976232038687772
ab4bf1ade196f4dc7c953506f26462c0,0,0.10974935760223073
73cde6c7f1baa353df962bea6ce4f679,0,0.10974305840253615
0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.10972321444095563
d0f6ced58123c488743864cf62b837f3,0,0.1096249190830077
ea33a17335d0ef40b27c663dd568d210,0,0.10948652486107159
a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.10940991467961259
67a57d7e6913478fa5664d65a502d22e,0,0.1093983479919759
0810a99faf8777385eae4da3102e6521,0,0.10930535994391798
df9f0fb229dc723a7764228adb370e77,0,0.10916289787609397
67d23b17a1cd99af0619d211a043ab0c,0,0.10912272046734008
f3401932d8e311bcea70fdfa6bc087ea,0,0.10899368942106115
dbd7dfb0bb4dc458b431d306fce8e863,0,0.10891066610637075
bbf9a78e3e1ca57db418f73b476b53b4,0,0.10888005642594159
46b53a33184e2bc42238dcb0c2817977,0,0.1088415909892716
44fc9363f939b84f0ca53748eec5d108,0,0.10880819948789205
3f4fcbc3727dba4e024958a650516db9,0,0.10878639715296708
fb0bf2386dcef20b095b1c627dc7f461,0,0.10874319478631107
79e395685cd28d54f1d63e36ae1b8208,0,0.10868901394863811
2ef2f62fe412aabb282ac45c45cc2e1b,0,0.10868785619956486
4dd58f563d6980d2734f47dad0bcfeb9,0,0.10866719916922589
7b6c825eb26e047492c84736009b4966,0,0.10865267246332297
5ba84103ffa24567d005e2977badefff,0,0.10863360816930362
5451ef04926c992b0da344329ce1bce6,0,0.10857368871871052
328fb8044276330088ca9c64956916e5,0,0.10852304954929776
de1ef2779622fea844ec08848f371b7c,0,0.10840070086246228
aac875c8b6e33371334fa7860fdae2b8,0,0.1083567360705695
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.10831946652191236
027f5c5fcc70ee1ec8dfdb927afd1714,0,0.1082498072145624
8014e68a97f858bb4929204a0d785211,0,0.10820012006106543
237ccc935c8161158a06247ad1b423b7,0,0.10812257308278113
ee7f69d365ca1d636da23abf855baca9,0,0.10808700878625514
f99da5a4a2bf3dcd9ec20d5bb8420e50,0,0.1079455015381386
7e6be4c810667bcbd1894626b4d6e5ad,0,0.10790621975244624
afa5eb7d9fccc65106b10e2de6419f2b,0,0.10781228969940997
80b0b87cf643194e1cf1215306fbf91b,0,0.10779604286301069
40ba43596ef48a582ce38e10dc93d9d5,0,0.10770019759907472
9ddeb198f388a647a14f2e8783fa9202,0,0.10769899876291426
bcdd3f1eb2430359192fa292ad13211c,0,0.10768800195099199
8790aa76bca85e75e8de4d1a03a0f80d,0,0.10761899951797452
f00218af9d90a78acc298251123bd352,0,0.10761705000860305
3bccb11b19c588bddc846e736e171890,0,0.10749105721352724
56111e5f82f216e4db2a08133ab1cd91,0,0.10745944261843236
66f7091087aa5a5f1e7cb4c7aaed4b15,0,0.10745296431722898
af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.10742805746978963
fd90da97c65921fe940080e01ae70a64,0,0.10735854414492194
b355fd3dfa77775f5165611f850f8e81,0,0.10735805694509659
a154c8e7f46094281b20c1b686e1fa02,0,0.10734995046157436
afe985380f67da070bd7868543b1b37b,0,0.10729436083381459
0e02138743aab768861af8c863c582ba,0,0.10726165378247979
55d6382674fad6815fc0d5e0edd5a4de,0,0.10715717786481184
af20139ccfbe11b868c931d6a4d6e979,0,0.10705717334239484
37e92fa52ef67063dc5d6de6cdfad31f,0,0.10703043783215777
ae8373be76aa0f57d63b18b939765616,0,0.1070135741565921
d7fe59a928e463a1b2d6c447a16c2a14,0,0.10700319165797377
5340f0af588f421f69f843b75a36c5f2,0,0.10699430052683916
461534a42e6123a08321bc9d7dd644d1,0,0.106920263753909
71fd28bfee423d6e454fc7478af7260e,0,0.10686152094198763
9671c5a53bf565128f33011534bf02fb,0,0.10685767897934922
bbeee256793946b04ecab6c5840a43f1,0,0.10684526198490175
f181de286575dccb42cf580097a2c6a9,0,0.106831500169963
e4220ef957af2b89897ebaa038091a87,0,0.10680392461991783
1929a853da7d0570a2f93958ba80272a,0,0.10672489460436374
d90bbf4f975af87142cb6380f3fd0b4a,0,0.10670230291726301
b4f626597ef9df75224af10e47842e54,0,0.10663022315761551
d8dfe82da36661501190464228b79bde,0,0.10648813428337693
348d87b687811067b5d78bca3c5eb9bb,0,0.10646693683389459
48d0c992454a2e9bc55ae12a268a96f9,0,0.10645519241414624
516af15e956dcdc5f009982e6e6e5136,0,0.10643463149788597
11276d0e942299ec24d375091c27978a,0,0.10637571812362585
66871ad75bcb3beebe4209c07cacf433,0,0.10611979611989178
bdfe0221ed23ab8a5eb6840d82ef2202,0,0.1059603194609196
5a959ec3e3c5f72546966b68b35ae5f1,0,0.1059376467293993
a9752007bcfd984e63e3cca0bca48690,0,0.10585824542253311
3de499463d419b1c66fbaa81bbef4bac,0,0.10582019449826607
88e6657d97ab0e6f704458e504d41214,0,0.1058023439739242
030abc48958e901eb7e558cd80a263bd,0,0.10576640831367932
4509369199dc7dabb6993986cdd6da28,0,0.10570212416185079
c5f5752b585a648c612f1817e6c9b3a6,0,0.10559740234541844
0563ba94b5f5f2f35956901853b98641,0,0.10553546493339289
c4ddb173b4c8c50b8d738d8de1b8516a,0,0.10552040326556478
b91aa77018aa01937606e8f6bf7bdebb,0,0.10540791105572553
fe05ed5e0a87aacaf7211f5ae5ca2df4,0,0.10540426677051581
07759371347d85410f7578225a438b4b,0,0.10538297353101558
286e642dad1c77063a070ca742906e47,0,0.10538283110523751
718235a2909e47464ebc164aa5993706,0,0.10527952965413584
ee88b4a271f53f1f3e6f27dbd7fe4a38,0,0.105229020867644
0d1729dd3e2fcd3245b987b458da4e1d,0,0.10511085552229367
43395900cac97e9e9739f3c30940b32c,0,0.10506878709258977
2811fb4dec7816c20be0f8c344252269,0,0.10492689873466376
fbdebb806e49c8ce70b333386a9ad3d1,0,0.10492334985911529
3d4567ed0f619ec6ea581d7fe478fc58,0,0.10490460779168116
7a365ddb70ee76a037fb89fc8a5d9df4,0,0.10485488727543192
f4df091e1bbd11cc362a4193cbc93bbb,0,0.10461334320615101
a72a84242345f73ae69170b732621273,0,0.10459773609350154
979dcf8298413878f8ca584474e1cb63,0,0.10454465115333916
0382586a2dfa4050bab84d3ee72ba6c4,0,0.10452145368288149
37bfd87c51e74d9eec9acbd715953ada,0,0.10448915834291893
67d53a6b6fe2bd851155d2b03c144e44,0,0.10443610626300472
4700b15d9cb885f0d72d01cad0227ed8,0,0.10439192814358497
1d9a5834c6fd04f66e0ae20ca3b76035,0,0.10433293430082015
b0c90ecc2d3e582688409140bc9ff7c6,0,0.10430537775856037
d779ac7ea8e8361fdc907f63cfd384f3,0,0.10430395021218303
977a3111c798f00226658fb4afea9265,0,0.1042796897482395
cba3b526c3ad640fbc795acd0c482c74,0,0.10424275606323866
edd3b61cd31873a24e336b41ab6a3302,0,0.10421807696659108
81489810b6056d70e7fb46d0eba37bea,0,0.10419253387136561
69d07a5a1228f446717075ee0908fe1e,0,0.10410785964150793
6de6aaacc2f90dfab81f712e65fb6c8e,0,0.10408729200449768
c2e83f2cffb10d455fa9b6984621d3cf,0,0.10404035200141662
0a391f9b3a815c03a901dcd84aaf5051,0,0.10401034537856316
c618827a56829c221e5489a21cfd493e,0,0.10400429927233687
be0bce07dc46df6012782e07c0661a35,0,0.10391068102710466
ef936c5f1afb07ae7cffe60263bbc7c2,0,0.10389682387501913
23f740f7e68b91d23f96c4029a1e0444,0,0.10389042397458234
6f6fd1de7a76ba068e1e95839a7353e8,0,0.10388379912309859
ec697ccfad90158b9ac51ff4950d1309,0,0.10386202358916029
c72a7a6ab81623b2fe3931af0867431f,0,0.1037785980593018
55f4cd73841e12cc49bcefda2f262cb0,0,0.1037720788531805
8747847d157e30520a358f75822b58c6,0,0.1037328965728023
d03d333321e57b30018466657ffa4c1e,0,0.10370834898326976
828945915a48ee06a027ba7686a661d3,0,0.103635412767235
8379bc4d4608da872b879d017a58701e,0,0.10350008905505013
61f71ef8a28b6bef184a41f4c0ecdb59,0,0.10347646599315456
75db44da16748777bc2c1dedf7a5c408,0,0.10341348736300082
f0d4ea43e2b6413e384d4fc9813ea44b,0,0.10340885822866139
129f8210c478c62ca0a8896f129ebe7c,0,0.10338320110573328
ebdd7508ad9ed14b48d990d1394e7802,0,0.10329782374973376
aab4b351a4791f2636f841b5de2174df,0,0.10329370580746487
b0ac53446ef4cf8ef14cf00fdc94da0a,0,0.10328446406332838
c4ec4bdda4c4861d80e57b056f40c0d5,0,0.10325098508576759
2ff1a8fc8acab9eecf91ea981ed751e3,0,0.10323156838011463
3331e3b144045ae4ee92acffc08e35fe,0,0.10322833551263211
0e025b36d9956c1d9c258fbb482ba5e7,0,0.1032144885035994
32e69d6c64db85dfed069b514ec9aba9,0,0.10314373587934877
224a551b9d673127c5eb7e74c31d3586,0,0.10313949905950687
0228917d7556eb1ba61cc0dae7789843,0,0.10312476850321216
a99c716686cbd64185e6db218b405298,0,0.10311195302253841
76006be2d94ae949aef250bb87b4aba1,0,0.10307457490320188
7a81b83225c314406d24003b29f7b102,0,0.1030498304273082
a865dc13f32c593e17b8c5c73b2a8ec5,0,0.10304292273554908
9ed98154b403147c3ee20fe346dd2085,0,0.10298418965444911
1ec6e0c65cde94ce529640dfe9cea17c,0,0.10296568516107604
44e5d2abbdc57520d674e1947aa3a9d7,0,0.10296185123181635
36d1cbc56d94fbea35ce2f64f3e378f0,0,0.1029454570991296
02d8a2c6d851e167e81da4e4d8ba5181,0,0.10291542354322303
d6bb3944d25d2fb43b36955b623ecc3c,0,0.10284045450278705
a71e376f4792a890e25969a0b7e338b0,0,0.10279231690107045
